Code,Meaning,Total Shellcheck,Total Shseer,Common,Shellcheck Only,Shseer Only
SC2030,"Variable  is modified in a subshell. This will not affect the parent shell.",24,1946,6,18,1940
SC2031,"Variable  is modified in a subshell. This will not affect the parent shell.",24,1946,6,18,1940
SC2034,"Variable  is declared but not used",3059,6031,2292,767,3739
SC2043,"For loop only has a single constant argument. Did you perhaps mean to loop over dir/*, $var or $(cmd)?",28,12,8,20,4
SE19,"Condition  always has the same value",31,6108,21,10,6087
SC2071,"Using  on  which has an integer value. Did you mean to use a numeric operation instead?",2,355,0,2,355
SE21,"Expected number for . Got ",4,34,0,4,34
SE17,"Arithmetic expansion  is likely incorrect",0,2,0,0,2
SC2080,"Number  is interpreted as octal as it starts with 0.",0,0,0,0,0
SE31,"The script could modify the directory . Are you sure this is what you want?",38,197,0,38,197
SC2120,"Argument  is referenced but not passed to the function",45,672,13,32,659
SC2123,"Don't use PATH as a variable name. It conflicts with the shell's PATH variable",11,278,11,0,267
SC2151,"Only one integer 0-255 can be returned. Use stdout for other data.",0,10,0,0,10
SC2152,"Can only return 0-255. Other data should be written to stdout.",1,5,0,1,5
SC2153,"Variable  is possibly misspelled. Possible alternatives: ",70,4408,39,31,4369
SE22,"Variable  is likely undefined. By convention, all lowercase variables are script-local and upper-case variables are environment variables.",1854,1609,760,1094,849
SE30,"Condition  is always false",0,0,0,0,0
SE24,"Case pattern  will never match pattern ",0,233,0,0,233
SE26,"Flag  is not covered by the getopts statement.",3,9,3,0,6
SE27,"Pattern  is not covered by the getopts statement.",0,22,0,0,22
SE28,"The case statement does not handle invalid flags. Add a * case",20,42,14,6,28
SE25,"Case pattern  always overrides pattern .",20,13,4,16,9
SC2241,"The exit status can only be one integer 0-255. Use stdout for other data.",0,34,0,0,34
SC2242,"Can only exit with status 0-255. Other data should be written to stdout/stderr.",34,110,7,27,103
SE29,"Consider adding a default * case which will match any input even it just exits with error.",0,526,0,0,526
SE23,"Variable  is mutated but the assignment has no effect.",51,452,24,27,428
SC2286," could be empty. Use `:` to represent a no-op.",0,719,0,0,719
SE18," will never be executed",335,6706,195,140,6511
