Code,Meaning,Total Shellcheck,Total Shseer,Common,Shellcheck Only,Shseer Only
SC2030,"Variable  is modified in a subshell. This will not affect the parent shell.",24,1660,3,21,1657
SC2031,"Variable  is modified in a subshell. This will not affect the parent shell.",24,1660,3,21,1657
SC2034,"Variable  is declared but not used",3059,5772,2189,870,3583
SC2043,"For loop only has a single constant argument. Did you perhaps mean to loop over dir/*, $var or $(cmd)?",28,10,6,22,4
SE19,"Condition  always has the same value",31,5761,21,10,5740
SC2071,"Using  on  which has an integer value. Did you mean to use a numeric operation instead?",2,323,0,2,323
SE21,"Expected number for . Got ",4,31,0,4,31
SE17,"Arithmetic expansion  is likely incorrect",0,2,0,0,2
SC2080,"Number  is interpreted as octal as it starts with 0.",0,0,0,0,0
SE31,"The script could modify the directory . Are you sure this is what you want?",38,140,0,38,140
SC2120,"Argument  is referenced but not passed to the function",45,581,11,34,570
SC2123,"Don't use PATH as a variable name. It conflicts with the shell's PATH variable",11,269,11,0,258
SC2151,"Only one integer 0-255 can be returned. Use stdout for other data.",0,9,0,0,9
SC2152,"Can only return 0-255. Other data should be written to stdout.",1,5,0,1,5
SC2153,"Variable  is possibly misspelled. Possible alternatives: ",70,4138,30,40,4108
SE22,"Variable  is likely undefined. By convention, all lowercase variables are script-local and upper-case variables are environment variables.",1854,1486,714,1140,772
SE30,"Condition  is always false",0,0,0,0,0
SE24,"Case pattern  will never match pattern ",0,188,0,0,188
SE26,"Flag  is not covered by the getopts statement.",3,9,3,0,6
SE27,"Pattern  is not covered by the getopts statement.",0,19,0,0,19
SE28,"The case statement does not handle invalid flags. Add a * case",20,38,13,7,25
SE25,"Case pattern  always overrides pattern .",20,11,3,17,8
SC2241,"The exit status can only be one integer 0-255. Use stdout for other data.",0,32,0,0,32
SC2242,"Can only exit with status 0-255. Other data should be written to stdout/stderr.",34,86,7,27,79
SE29,"Consider adding a default * case which will match any input even it just exits with error.",0,402,0,0,402
SE23,"Variable  is mutated but the assignment has no effect.",51,341,22,29,319
SC2286," could be empty. Use `:` to represent a no-op.",0,0,0,0,0
SE18," will never be executed",335,6355,180,155,6175
