name,path,html_url,date1,msg1,date2,msg2
post-rewrite,hooks/post-rewrite,https://github.com/robotdana/dotfiles/blob/688b93a59032d7a6286595943ffa07c220deb29b/hooks/post-rewrite,None,,None,
terraformSetup.sh,kvm/terraformSetup.sh,https://github.com/JEA666/testEnv/blob/fad88fe105c33dec0c12d7d91d8a9dede213dd27/kvm/terraformSetup.sh,1588630606,added KVM\N,None,
on-idle.sh,on-idle.sh,https://github.com/ceremcem/on-idle/blob/9358d928e96fb9fde8dee5dbed62de9850d0bc0c/on-idle.sh,1588694297,fixed parameter passing\N,1588720791,improved child process pid handling\N
install.sh,install.sh,https://github.com/jonwho/dotfiles/blob/5a8a61adf7031a4b5be00c7e87a47eb1fcd602e9/install.sh,1581449160,small updates\N,1588747404,remove old git completion bash file and add asdf and bash_profile and curl for git-completion.bash to install script\N
lint-disallowed-functions-in-library.sh,.github/lint-disallowed-functions-in-library.sh,https://github.com/pion/mdns/blob/8cb2ae3bf9c162115b9117b5ec0d6c6375bc7e07/.github/lint-disallowed-functions-in-library.sh,1585575407,Update CI configs to v0.2.1\NUpdate lint scripts and CI configs.\NSkip test on WASM environment.\NFix lint errors.\N,1588750495,Update CI configs to v0.3.1\NUpdate lint scripts and CI configs.\N
findxml,src/findxml,https://github.com/yearbook/extendscript-api-documentation/blob/7c61745651bee12b5f75cac0fa6006d86acf9af8/src/findxml,None,,None,
step302_oflnsel_mod321_export_archive.sh,scripts/bash/postscoring/step302_oflnsel_mod321_export_archive.sh,https://github.com/lkolluru/shell_template/blob/a22ca69ddc04d8c28f8702b80ecf3ce6d6816ba7/scripts/bash/postscoring/step302_oflnsel_mod321_export_archive.sh,1588102995,testig\N,1588773635,tester\N
encodersFaustCodeGeneration.sh,bashFiles/encodersFaustCodeGeneration.sh,https://github.com/alainbonardi/abclib/blob/c47d9fdcac4497115a04d3bf9fcfbeb980e3f5f5/bashFiles/encodersFaustCodeGeneration.sh,1588266271,Strong modification of the whole architecture of files: all .dsp files are generated thanks to bash scripts; and they are independant; including all necessary code to be compiled. Therefore they can be distributed individually or collectively and directly compiled\N,1588785189,Important changes on the definition of abccommon files; regeneration of all .dsp files\N
aliases.zsh,zsh/aliases.zsh,https://github.com/DJRHails/dotfiles/blob/1f9d84a5aba0461f5c2702ac3385e344858fdfd7/zsh/aliases.zsh,None,,None,
installer.sh,installer.sh,https://github.com/electrocucaracha/kubernetes-dev/blob/ce4d88cc4c9b955a7605f6613d527d24fb0d0756/installer.sh,None,,1588790799,Update instructions to 1.18\N
build.sh,pipelines/release-images/tasks/build.sh,https://github.com/cloudfoundry-incubator/quarks-ci/blob/2ca5155158fded8e3bee6f1459e6cb669f7eb8a1/pipelines/release-images/tasks/build.sh,None,,None,
gen-flavors.sh,hack/gen-flavors.sh,https://github.com/kubernetes-sigs/cluster-api-provider-azure/blob/43b083f2f7666771bc187191ea152ea4776544ea/hack/gen-flavors.sh,None,,None,
oxo,oxo,https://github.com/adityaathalye/oxo/blob/307857920fde57e42c8bd177e482ede48c4813da/oxo,1573137267,Improve organisation & docs of constants & util fns\N,None,
process_path.sh,Spoons/DownloadsWatcher.spoon/process_path.sh,https://github.com/roeybiran/.hammerspoon/blob/778c1dbff3bc55caf669f91329aba1a7d43cc687/Spoons/DownloadsWatcher.spoon/process_path.sh,1584807353,updates\N,1588777153,add "moveFocusToDock"\N
verify-crds.sh,hack/verify-crds.sh,https://github.com/kubernetes-sigs/service-apis/blob/68db61e102096c4d3efa5f68892e643286ba7468/hack/verify-crds.sh,None,,None,
setup-nomad-server-1,instruqt-tracks/nomad-update-strategies/rolling-update/setup-nomad-server-1,https://github.com/hashicorp/field-workshops-nomad/blob/9af1dfbc9955ce234584998e1790f4bdc0955488/instruqt-tracks/nomad-update-strategies/rolling-update/setup-nomad-server-1,None,,None,
new-host.sh,new-host.sh,https://github.com/programmablereya/common-configs/blob/b9bf611fb89761b8aeeadd7a00c269ce71656130/new-host.sh,1577319878,Autocommitted updated scripts from rock64\N,1588797436,Autocommitted updated scripts from mari-wovn\N
mix.sh,mix.sh,https://github.com/leonardtia1/Bash-Script/blob/83551c6fb7b42b0fd855c2ba664f0c7f9903ff93/mix.sh,1587757867,Update mix.sh,1588801260,Update mix.sh
easy-cve.sh,easy-cve.sh,https://github.com/SirL0gic/easy-cve/blob/646b5647907ca0143dc7afab01c112db490c60d0/easy-cve.sh,1586903954,Add files via upload,None,
multi-arch.sh,docker/multi-arch.sh,https://github.com/ContainerSolutions/trow/blob/8e60ba7d94850435c8bb1c410f36a7c5c62db7e3/docker/multi-arch.sh,1587633705,Action to build Docker Images (#93)\N,1588866006,Push multi-arch image. (#112)\NUnfortunately GitHub Package Repo doesn't seem to support manifest lists properly; so pushing to Docker Hub instead.
001-extra-packages.test,hook-tests/001-extra-packages.test,https://github.com/snapcore/core20/blob/e669d8f85205be0f6d44aa4e3e6be22ce22e5e2b/hook-tests/001-extra-packages.test,None,,None,
Req_10.sh,Req_10/Req_10.sh,https://github.com/martinatactblue/PCI_DSS_v3.2.1_Audit/blob/7f8c42b967b1b97b3b967d833b0d80d5f98c88b6/Req_10/Req_10.sh,1588108804,Adds Requirement 10\NNumerous bug fixes for tests. Additional tests added. All tests now pass (again).,1588795710,Version 0.3.1\NFixed file permissions and completed Readme
3.2.sh,Req_3/3.2/3.2.sh,https://github.com/martinatactblue/PCI_DSS_v3.2.1_Audit/blob/7f8c42b967b1b97b3b967d833b0d80d5f98c88b6/Req_3/3.2/3.2.sh,1585932668,Adds Requirement 3\N,1588795710,Version 0.3.1\NFixed file permissions and completed Readme
build.sh,python/build.sh,https://github.com/jhunkeler/spm_packages/blob/cd85778597a709c5d589c9f984d039e5b96bafca/python/build.sh,1585623612,Current state\N,1588845577,Initial Darwin compat sweep\N
run-tests.sh,scripts/controller_ut/run-tests.sh,https://github.com/tungstenfabric/tf-dev-env/blob/aba4413d7c11bab07e7fc6f9219fe1de3b6b7b0d/scripts/controller_ut/run-tests.sh,1588518423,fix UT - change /etc/hosts with sudo\NChange-Id: Ibe96c5a6ba926b7f9b3894d7cf0e33e39bd9ca3a\N,1588854023,do not run precompile for UT\NChange-Id: Iaf3bafd78ccd7c7b9fceae185c946e62d82f4ab5\N
build-projects.sh,tools/ci/core/build-projects.sh,https://github.com/deanhiller/webpieces/blob/5e1dab8096664768714bfba7f9fdcc1ccff3559e/tools/ci/core/build-projects.sh,1586406687,monobuild using git commands to only build what's needed\N,1588864228,update to lateset for monorepo toolset\N
