Original Prompt,Original Command,Valid (T/F),Duplicate (T/F),Valid Prompt (T/F),Valid Environment (T/F),Valid Command (T/F),Corrected Prompt,Corrected Environment,Corrected Command,Functionally Equivalent Command,Notes,Remove (T/F)
"Calculate a list of duplicate md5 sum hashes for all the "".java"" files in the /testbed directory",md5sum /testbed/*.java | awk '{print $1}' | sort | uniq -d,T,F,T,T,T,NA,NA,NA,"find /testbed -type f -name ""*.java"" -exec md5sum {} + | sort | uniq -w32 -d -c | sort -nr",NA,F
Calculate md5 sum of the md5 sum of all the sorted files under /testbed/dir2/subdir2,find /testbed/dir2/subdir2 -type f -print0 | sort -z | xargs -r0 md5sum | md5sum,F,F,F,T,F,Calculate the md5 sum of the md5 sum of all the files under /testbed/dir2/subdir2 sorted by filename,NA,find /testbed/dir2/subdir2 -type f -print0 | sort -z | xargs -0 md5sum | awk '{print $1}' | md5sum,ls -1 /testbed/dir2/subdir2/* | sort | xargs md5sum | awk '{print $1}' | md5sum,"Prompt is ambiguous if you sort by file path or md5sum value, and ambiguous if you include path in the final md5sum. Task is sensitive to newlines and null terminators.",F
"Calculate the md5 sum of the contents of the sorted list of files ""$FILES""",cat $(echo $FILES | sort) | md5sum,F,F,T,F,F,NA,"ENV FILES=""/testbed/hello.c /testbed/FooBar.html""",cat $(echo $FILES | tr ' ' '\n' | sort) | md5sum,"echo ""$FILES"" | tr ' ' '\n' | sort | xargs cat | md5sum",The FILES environment variable is not set.,F
Calculate the md5 sum of the md5 sum of all the files sorted under /testbed/dir2/subdir2,find testbed/dir2/subdir2 -type f -print0 | sort -z | xargs -r0 md5sum | md5sum,F,T,F,T,F,NA,NA,NA,NA,Duplicate of 1.,T
"Calculate the md5 sum of the sorted list of md5 sums of all "".py"" files under /testbed/dir1/subdir1",find /testbed/dir1/subdir1 -type f -name *.py -exec md5sum {} + | awk '{print $1}' | sort | md5sum,T,F,T,T,T,NA,NA,NA,find /testbed/dir1/subdir1 -type f -name '*.py' -print0 | xargs -0 md5sum | awk '{print $1}' | sort | md5sum,Prompt ambiguous if you include path in the final md5sum. Task is sensitive to newlines and null terminators.,F
"Calculate the md5sum of each "".py"" file under /testbed/dir1/subdir1, sort the output, and calculate the md5sum of that","find /testbed/dir1/subdir1 -type f -name ""*.py"" -exec md5sum {} + | awk '{print $1}' | sort | md5sum",F,T,T,T,T,NA,NA,NA,NA,Duplicate of 4.,T
"Calculate the total disk usage for each "".txt"" file on the /testbed directory and prepend the system host name to the output",find /testbed / -iname '*.txt' -exec du -s {} + | sed 's/^/$(hostname): /',F,F,T,T,F,NA,NA,"find /testbed -name ""*.txt"" -exec du {} + | awk -v hostname=""$(hostname)"" '{print hostname, $0}'","find /testbed -name ""*.txt"" -exec du -h {} + | awk -v hostname=""$(hostname)"" '{print hostname, $0}'",Command incorrectly searches the root directory and does not prepend the hostname.,F
"Change directory to the directory containing the executable file of command ""python""",cd $(which python | xargs dirname),F,F,F,F,F,NA,NA,NA,NA,Python is not installed on the system. InterCode does not correctly handle cd commands. Only 3 commands in the dataset use cd.,T
Change permissions for all PHP files under the /testbed directory tree to 755 and print the number of files changed,"find /testbed -name ""*.php"" -exec chmod 755 {} \; -exec /bin/echo {} \; | wc -l",T,F,T,T,T,NA,NA,NA,"find /testbed -type f -name ""*.php"" -exec chmod 755 {} \; -print | wc -l",NA,F
Check if current shell is running within a 'screen' process.,pstree --show-parents -p $$ | head -n 1 | sed 's/\(.*\)+.*/\1/' | wc -l,F,F,F,T,F,"Check if the current shell is running within a 'screen' process and print ""True"" or ""False""",NA,"pstree -s $$ | grep -q ""screen"" && echo ""True"" || echo ""False""","ps -o comm= $(pstree -sp $$ | awk -F '[^0-9]*' '{print $2}') | grep -q 'screen' && echo ""True"" || echo ""False""",Command does not check for screen process. Prompt does not specify what output to return to user.,F
Check if the contents of file /testbed/dir3/subdir1/subsubdir1/textfile3.txt is a subset of file /testbed/dir2/subdir1/textfile2.txt,comm -23 <(sort /testbed/dir3/subdir1/subsubdir1/textfile3.txt | uniq) <(sort /testbed/dir2/subdir1/textfile2.txt | uniq) | head -1,F,F,F,T,F,"Print ""True"" if the contents of file /testbed/dir3/subdir1/subsubdir1/textfile3.txt is a subset of file /testbed/dir2/subdir1/textfile2.txt, otherwise print ""False""",NA,"comm -23 <(sort /testbed/dir3/subdir1/subsubdir1/textfile3.txt | uniq) <(sort /testbed/dir2/subdir1/textfile2.txt | uniq) | head -1 | grep -q '.' && echo ""False"" || echo ""True""","comm -23 <(sort /testbed/dir3/subdir1/subsubdir1/textfile3.txt | uniq) <(sort /testbed/dir2/subdir1/textfile2.txt | uniq) | grep -q '.' && echo ""False"" || echo ""True""",Prompt does not specify what output to return to user.,F
Compress in parallel regular files in the testbed directory tree that were last modified more than 7 days ago,find /testbed -type f  -mtime +7 | tee compressedP.list | xargs -I{} -P10 compress {} &,F,F,F,T,F,Compress regular files in the testbed directory tree that were last modified more than 7 days ago in parallel using gzip,NA,find /testbed -type f -mtime +7 -print0 | xargs -0 -P 4 gzip,find /testbed -type f -mtime +7 -print0 | xargs -0 -P 0 gzip,Prompt does not specify how to compress files. Command does not execute.,T
Compress regular files in the testbed directory tree that were last modified more than 7 days ago,find /testbed -type f -mtime +7 | tee compressedP.list | xargs -0 gzip,F,T,F,T,F,NA,NA,NA,NA,Duplicate of 11.,T
Compute the mean average of the word count of *.txt files in the /testbed directory,find /testbed -name '*.txt' -print0 | xargs -0 wc -w | awk 'END { print $1/(NR-1) }',T,F,T,T,T,NA,NA,NA,"find /testbed -type f -name ""*.txt"" -exec wc -w {} + | awk '{total = $1} END {print total/(NR-1)}'",NA,F
Compute the mean average of the word count of *.txt files smaller than 2000 words in the /testbed directory,find /testbed  -name '*.txt' -print0 | xargs -0 wc -w | awk '$1 < 2000 {v += $1; c++} END {print v/c}',F,F,F,F,F,Compute the mean average of the word count of *.txt files smaller than 6 words in the /testbed directory,NA,find /testbed -name '*.txt' -print0 | xargs -0 wc -w | awk '$1 < 6 {v += $1; c++} END {print v/c}',"find /testbed -name '*.txt' -print0 | xargs -0 wc -w | awk '$1 < 6 {v += $1; c++} END {print v/c, ""words""}'",The environment does not have any text files greater than 2000 words.,F
"Copies all files with ""FooBar"" in the path under the '/testbed/dir1' directory to the '/testbed/dir3/subdir1/subsubdir1/tmp' directory.",find /testbed -name '*FooBar*' -print0 | xargs -0 -I{} cp -R {} /testbed/dir3/subdir1/subsubdir1/tmp,F,F,F,T,F,"Copy all files with ""FooBar"" in the path under the '/testbed' directory to the '/testbed/dir3/subdir1/subsubdir1/tmp' directory.",NA,find /testbed -path '*FooBar*' -print0 | xargs -0 -I{} cp -r {} /testbed/dir3/subdir1/subsubdir1/tmp,find /testbed -path '*FooBar*' -print0 | xargs -0 -I{} cp -R {} /testbed/dir3/subdir1/subsubdir1/tmp,Command uses testbed/ instead of testbed/dir1/ and -name instead of -path.,F
Construction with additional '-exec true' to be used if both commands need to run regardless of their success or failure.,"find /testbed -name ""*.txt"" \( -exec echo {} \; -o -exec true \; \) -exec grep banana {} \;",F,F,F,F,F,"search for all .txt files in the /testbed directory, prints their paths, and then search within each file for the word ""another""",NA,"find /testbed -name ""*.txt"" \( -exec echo {} \; -o -exec true \; \) -exec grep another {} \;","find /testbed -type f -name ""*.txt"" -print -exec grep -H ""another"" {} \;","Prompt does not describe a task. Environment does not contain any files with the word ""banana""",F
"Convert the first 16 characters in ""/testbed/textfile7.txt"" to a single hexadecimal value",head /testbed/textfile7.txt -c16 | od -tx1 -w16 | head -n1 | cut -d' ' -f2- | tr -d ' ',T,F,T,T,T,NA,NA,NA,head -c 16 /testbed/textfile7.txt | od -An -tx1 | tr -d ' \n',NA,F
"Copies all files under the /testbed folder like ""file.txt"" with ""FooBar"" in the path to the root of the current folder, preserving mode, ownership and timestamp attributes.","find /testbed -name ""file.txt""| grep ""FooBar"" | xargs -i cp -p ""{}"" .",F,F,T,T,F,NA,NA,"find /testbed -type f -path '*FooBar*' | xargs -i cp -p ""{}"" .","find /testbed -type f -path '*FooBar*' -exec cp --preserve=mode,ownership,timestamps {} ./ \;",Command incorrectly uses -name instead of -path.,F
"Copy all files below the /testbed directory whose names contain ""FooBar"" to directory '/testbed/dir3/subdir1/subsubdir1/tmp'",find /testbed -name '*FooBar*' -print0 | xargs -0 -I{} cp -R {} /testbed/dir3/subdir1/subsubdir1/tmp,F,F,F,T,T,"Copy all files and folders below the /testbed directory whose names contain ""FooBar"" to directory '/testbed/dir3/subdir1/subsubdir1/tmp'",NA,NA,"find /testbed -name ""*FooBar*"" -exec cp -r {} /testbed/dir3/subdir1/subsubdir1/tmp \;",Command copies folders but prompt only specifies files.,F
Count all the lines of all '*.c' files in /testbed directory recursively,"find /testbed -name ""*.c"" -print0 | xargs -0 cat | wc -l",T,F,T,T,T,NA,NA,NA,"find /testbed -name ""*.c"" -exec wc -l {} + | awk '{s+=$1} END {print s}'",NA,F
Count all the lines of all files with names ending with 'php' in current directory recursively,find -name '*php' | xargs cat | wc -l,F,F,F,T,F,Count all the lines of all files with names ending with 'php' in current directory and subdirectories recursively,NA,find . -type f -name '*php' | xargs cat | wc -l,find . -type f -name '*.php' -exec wc -l {} + | awk '{s=$1} END {print s}',Command does not explicitly search for files. Prompt does not specify if subdirectories are included.,F
