Prompt,Ground Truth Command,Functionally Equivalent Command
"Calculate a list of duplicate md5 sum hashes for all the "".java"" files in the /testbed directory",md5sum /testbed/*.java | awk '{print $1}' | sort | uniq -d,"find /testbed -type f -name ""*.java"" -exec md5sum {} + | sort | uniq -w32 -d -c | sort -nr"
Calculate the md5 sum of the md5 sum of all the files under /testbed/dir2/subdir2 sorted by filename,find /testbed/dir2/subdir2 -type f -print0 | sort -z | xargs -0 md5sum | awk '{print $1}' | md5sum,ls -1 /testbed/dir2/subdir2/* | sort | xargs md5sum | awk '{print $1}' | md5sum
"Calculate the md5 sum of the contents of the sorted list of files ""$FILES""",cat $(echo $FILES | tr ' ' '\n' | sort) | md5sum,"echo ""$FILES"" | tr ' ' '\n' | sort | xargs cat | md5sum"
"Calculate the md5 sum of the sorted list of md5 sums of all "".py"" files under /testbed/dir1/subdir1",find /testbed/dir1/subdir1 -type f -name *.py -exec md5sum {} + | awk '{print $1}' | sort | md5sum,find /testbed/dir1/subdir1 -type f -name '*.py' -print0 | xargs -0 md5sum | awk '{print $1}' | sort | md5sum
"Calculate the total disk usage for each "".txt"" file on the /testbed directory and prepend the system host name to the output","find /testbed -name ""*.txt"" -exec du {} + | awk -v hostname=""$(hostname)"" '{print hostname, $0}'","find /testbed -name ""*.txt"" -exec du -h {} + | awk -v hostname=""$(hostname)"" '{print hostname, $0}'"
Change permissions for all PHP files under the /testbed directory tree to 755 and print the number of files changed,"find /testbed -name ""*.php"" -exec chmod 755 {} \; -exec /bin/echo {} \; | wc -l","find /testbed -type f -name ""*.php"" -exec chmod 755 {} \; -print | wc -l"
"Check if the current shell is running within a 'screen' process and print ""True"" or ""False""","pstree -s $$ | grep -q ""screen"" && echo ""True"" || echo ""False""","ps -o comm= $(pstree -sp $$ | awk -F '[^0-9]*' '{print $2}') | grep -q 'screen' && echo ""True"" || echo ""False"""
"Print ""True"" if the contents of file /testbed/dir3/subdir1/subsubdir1/textfile3.txt is a subset of file /testbed/dir2/subdir1/textfile2.txt, otherwise print ""False""","comm -23 <(sort /testbed/dir3/subdir1/subsubdir1/textfile3.txt | uniq) <(sort /testbed/dir2/subdir1/textfile2.txt | uniq) | head -1 | grep -q '.' && echo ""False"" || echo ""True""","comm -23 <(sort /testbed/dir3/subdir1/subsubdir1/textfile3.txt | uniq) <(sort /testbed/dir2/subdir1/textfile2.txt | uniq) | grep -q '.' && echo ""False"" || echo ""True"""
Compute the mean average of the word count of *.txt files in the /testbed directory,find /testbed -name '*.txt' -print0 | xargs -0 wc -w | awk 'END { print $1/(NR-1) }',"find /testbed -type f -name ""*.txt"" -exec wc -w {} + | awk '{total = $1} END {print total/(NR-1)}'"
Compute the mean average of the word count of *.txt files smaller than 6 words in the /testbed directory,find /testbed -name '*.txt' -print0 | xargs -0 wc -w | awk '$1 < 6 {v += $1; c++} END {print v/c}',"find /testbed -name '*.txt' -print0 | xargs -0 wc -w | awk '$1 < 6 {v += $1; c++} END {print v/c, ""words""}'"
